"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,1.09828592822747,0.395858471798321,0.525965508032062,-0.200069868928257,0.135931649351321,1.01894744320984,1.40671621443202,-0.25621102266923,-1.06750661661959,0.114383473575039,-0.107314689122529,-0.160576639213681,-1.41602008042035,-0.648422098105176,-0.21212127736219,-0.273683503395495,0.688718662082905,0.166982427649577,0.66175379070073,0.984725470671293,-1.2022920123392,-0.296605228388864,0.505972629083259,-0.393015273221776,-1.11144628801452,0.21052253741565,-1.38490985606085,-0.635177031492222,-0.00555661758699343,-0.598809194314251,-0.703579394484926,-0.982232067183866,-0.584629352160402,-0.263505781824555,0.094979248604727,-0.438836898811835,1.53533516089865,-0.999716526469764,-0.481027774419096,0.785706465324283,1.90310680553102,-1.46670959671224,-0.416153460468884,1.19351930462848,0.113921642507561,1.39661754721965,-1.11696993655869,0.00262634773767187,0.796406719072695,-1.50483379194845
0,2.02237817213061,-1.28786433814834,-0.479998016033985,0.982954704897055,-0.735445925431954,-0.138238638933996,0.38627176022923,0.103711179967531,0.58056449415153,0.987288903473066,-2.63043893715259,1.39445701702015,0.305752820464338,0.868614733843685,1.01378568179313,-0.697475596664575,-0.530446256115155,-0.801858182301472,0.400740931020902,-0.168016396149301,-0.626430736950595,1.80772530763088,-0.153944267357835,-0.110223984243911,0.462738575439399,0.745031067487379,-1.79935037370149,1.09565204540846,0.147300774029661,1.30114579952313,-1.84491850651927,-0.654772925088465,-0.162119930281786,0.410008387494738,1.17333204423963,-0.888085707780137,-0.139300813229532,1.27143268050203,0.00596370346151259,1.40831897618328,-0.63373927639455,-0.717744136543598,0.35337680970118,-0.939754390941721,2.32043512722247,0.49454880607833,1.14307752821243,-1.7098378683462,0.191634838077328,0.833565722253775
0,1.10343524255011,-0.412886334058889,2.19355238057077,0.394069263747319,-0.421613586782878,-0.221654942104585,-1.82465297066452,2.16183121315438,0.433442905151592,-0.534522628489669,-0.0772689511139379,-0.0388937693125301,2.30060311815605,-0.553358275009275,-0.448145096273058,-0.0366518185640106,1.77599268503804,3.07492374332354,1.71899002892283,1.32843503409082,-1.06300302572979,-0.114969292616924,-0.172013649162015,1.33241838562166,-1.26802595041477,-2.27613544710443,0.20645684480287,0.65893242893891,0.465645287261687,0.557307062550158,0.323806530014813,0.847822160255466,-1.23399524933664,-0.578829688898629,-0.421423541859108,-0.67018368485061,-0.524631858589745,0.332304900542469,-0.38086257389162,0.946115993745642,-0.650364916326203,-0.113475172509407,0.665069118812224,-0.420305864339192,-0.372310880734597,-0.269629211600766,0.0591337552654309,0.460807879482588,0.593109605095537,-2.53518225465648
1,-0.221222255584376,1.32060508760834,-0.799814101605877,0.791400246586005,-0.935547822195944,1.25772806523607,0.322474087171661,0.520922543408153,-1.49640049394011,0.985674957589101,0.0344645391924928,-2.14420229860108,-0.180511319936128,-0.589948807358497,-1.22851509032047,0.0202236390425897,-0.892101657899035,-1.46669916943689,-0.220782069778311,-0.252328941471233,-0.0093776307939749,-1.0886947947469,1.11164413319879,1.04757853294868,-0.428343118969545,1.78001765801484,-0.115477530486848,-2.27417819017592,-1.01319674532827,1.40217119507931,1.54609351814937,-1.227151763272,0.557585272328131,-1.61828934102146,-0.728489091193987,0.864723726616631,1.0786026678251,0.384103638113022,0.637876065824266,-0.161969078147389,-0.371702652503243,0.264648085663711,-0.0695055687858613,0.515333146420932,0.33427449202487,1.28157769806534,1.32612785211762,0.609853419441772,0.713354655669739,1.32070070521019
0,-0.714187609788516,0.681079403109803,-0.354536116149678,-0.033438822115676,-0.612654612733275,-1.09856359203316,2.20097901121092,0.15332297094081,2.07425989882145,0.167603671766191,0.153219576808409,0.170285162728364,-1.18264638254746,1.16496532807716,-0.745995318307783,-1.86009243556273,2.28846994687112,0.283500269895967,0.922895855700274,1.11890538882836,-0.92491203600079,-1.63598997504684,-0.904374646590792,-0.725943478543724,1.82156809412803,0.897167385984881,-2.10588148376192,-0.197429199952178,-0.0518053483894882,1.41002525131835,-0.0305030783094301,-0.741945003934061,0.00405047172624332,0.836716991529572,-2.04403773685195,0.786365974707736,0.66947828135185,0.497875379442471,0.381027059307662,0.0596518477371215,-1.34778816027971,0.282184114789933,0.0295596074786604,1.5423364456484,0.0657436450878779,-1.27447359460841,-0.764200301350256,0.510117523092265,0.56209599735945,-0.502268947977586
1,0.327894293603856,-1.2240652258354,0.689271616377804,2.36940263955776,0.792019405964012,-0.830618392435164,-0.320541982958319,-1.88805149522747,0.480044518158965,-0.428740193474347,1.00269083074825,0.251719089609089,0.643755136084485,0.0277975736718444,1.06355942026085,0.310136595866817,0.31810387483037,-0.347269356226607,-1.80490773679938,-0.0936889368176932,-1.28495501861479,-1.50638542128304,0.994343246114481,-0.543416454281741,-0.50579853100796,0.883201453460773,0.238849153030814,0.365060566096865,0.54970780792128,-0.615968143696003,1.76630481368561,-1.08666339942598,0.756757289969709,-1.25799479013604,0.00952854673842397,0.727759075337651,-0.917256369581645,-1.50857614705483,-1.41790442843953,-0.899500530240403,2.04364098327405,-1.35847451042127,0.309882984163779,0.0524646451953605,-0.0824409512578986,0.101888552961616,0.226335933696971,-0.800683594886413,-0.371426139303538,-1.52703134784032
1,-1.09591473101874,-2.07427166323936,0.485577342692209,-1.48762139173459,-1.56801573538962,0.801057898321676,0.477971171000182,-0.196062200704082,-1.37116906805112,0.288966175137932,-0.397211584163583,-0.477745480406318,-0.224330863482624,-0.699118732782994,0.129379040960165,-0.758452728674545,-0.694021340270013,1.26820179029525,-0.580787573270637,-0.0747148461891718,-1.52984250213454,-0.207931447070739,-0.547667582640474,0.605950344063992,-1.22097674168556,-0.109370823758708,-0.468869440632693,-0.0726760981809864,2.06013348201636,-0.204878860566065,0.972993270469828,-2.26970636303692,0.0207315040859648,-1.1361753576193,0.406692363993815,-0.102248504301039,-0.524917912449573,0.54038785100521,-2.36367742566215,0.113128765237773,-1.48476119156063,-0.534826387592001,-0.238618460581677,-0.114047127041124,-1.93172816154534,-0.47260802682208,-0.0874491394404334,-0.547696045590428,-0.913377048247018,0.243197355217838
1,-0.00374984992674972,0.00606933903949242,-0.128744340358031,0.175062879341264,1.46146707877981,-0.327936624010768,-0.817051753250263,-1.33589616713731,0.326882957314176,0.0331458380334566,-1.53884731589458,0.267005384595644,1.12394547516387,1.04274207019145,2.04002085722042,0.974032530101733,-0.069642129798067,0.529571589898663,0.552708936800963,-1.4773609797457,-1.85407548497983,0.602017261007654,0.117819914862767,-0.685155119565827,-1.14136814095822,-0.388592028371998,-1.383213153222,0.413818209065744,-1.33307498069448,1.41330421640811,0.0882450109765098,-0.858184022317683,0.582960263966828,-1.00540770221359,0.664395711957924,-1.61143163228179,-1.46943995330939,0.145479186372702,-1.22275244365961,1.83360687777838,-0.812463364637383,-0.662715999046427,-1.43006947775135,0.709065522252629,-1.55983769369512,-1.55457662689465,-0.315582904653833,0.364674805088798,1.27247083707525,-0.415924336724205
0,0.164917576857245,0.829051414758256,3.50578893410076,0.633818731036964,-0.134264064466431,-1.54139055349362,0.289337775870679,-0.49758535390459,-1.04247871528678,-0.0421988734338866,-0.183626927627283,-0.058204891181678,-1.40335604800744,1.54585356225711,0.14533017330316,1.18294882347895,-0.52051155779694,1.40517094394387,0.907625635498633,-0.472539477396004,-0.064753869730692,-0.734684539647575,-2.00812263716515,-1.65491426671501,0.553716000159323,0.252184846296586,-1.31717364437887,1.42346537273168,1.25271811919453,1.29096349318919,-0.606015971540418,0.197878896967197,1.38726732234828,-1.10613045765095,-1.65042123086323,-1.76354102446717,0.368248799796093,1.58628907836364,0.0328280180523101,-0.915338059467346,-0.0196579261705577,-0.618297817464039,0.630467750995209,-0.387783275190499,0.726823170131072,0.393453668278727,-1.96678344285444,-1.01831032541991,0.312687400458877,1.56046616268959
0,-2.42149469551635,1.73672859257588,-1.49652631776804,0.697016195762409,0.222728841121761,-0.70022895576625,1.45336708287349,1.0405266755792,0.488288208918336,-0.345858648128162,0.956221469943684,1.03214462569335,0.250429899761824,1.75106645475553,1.84876631908108,0.978124341689898,-0.93467071268102,0.221599095266755,1.29811360518104,1.6333544945445,-2.51559365180298,-0.283141346162183,-0.611442728855683,-0.731658675030324,0.34851841830819,0.738271934350061,-0.243670652193173,-0.788373125565024,-0.627065242858072,0.531871734197155,-0.925110498151217,0.973915009994674,0.875844233830284,-1.30630546360327,-0.350214327484904,0.365891015948132,1.31444063348227,0.917897886738206,-1.46490124354608,0.0698593274777164,-0.822024470158496,1.25620677194546,-0.543118896153958,1.32145841628775,1.05864206487069,0.259361793136674,0.262769143232795,0.946805424400169,-0.515266978814841,-0.141733653124207
0,0.552075893817033,-0.0377497619534708,2.11234623352499,-0.583459474923755,0.446691658862117,0.154182872851472,-0.25631588899391,-1.91547456537591,2.40493466451149,-1.02869936641883,-0.274835898386212,-1.3837718104111,0.0512853552092819,1.01251792844522,-1.0648351618896,1.62971209458351,0.194089539158306,-0.435266078952927,-1.17218271535872,-0.524599470465477,0.0242864526185336,1.02569488916388,-0.149709192273187,-0.793891748139873,-0.734871802784819,0.668247213492824,-0.0916236489320425,-0.849757773209199,-0.103716707295108,0.241174521729938,-0.855347257404223,-1.80207749501141,1.07135071815302,-1.05989815164948,-2.41371846442539,0.00128156181523704,0.0439075160702968,-2.15779043817443,-0.247554287513525,-0.524270433321172,0.0664332118405187,0.356092989017574,-1.15147374475051,-1.26464145146871,1.58021577568621,-1.08234253531741,0.786426675731017,0.0538295209991681,-1.79340696334329,-2.02576376490783
1,-1.22355084569986,0.110822974364422,-0.901348394881455,-0.354574626081981,1.5268980323651,0.539386685038749,0.994335231926346,-0.339763481808897,-2.15042997578547,-2.026346334481,-0.316826067535716,-0.35940517422551,2.20192240954947,-1.84304346602158,1.04811633004084,0.915480111740492,-0.681321821988872,-0.69570822960276,-0.135530430283194,-1.42204599937828,-1.77618541602446,-0.593984691161711,-1.24567114902803,1.01185654414697,-1.09541006256,0.108208398793998,-0.963228401834971,-1.5485832822432,-1.68089478987907,-1.4020786018052,-1.32472758043247,-0.911429850829578,-0.974317421627225,-1.10193592273253,0.208978120786199,-0.945104422554683,-0.281707339019544,-0.620946150823316,1.14982424874838,-1.46209970816695,0.19317493793509,-1.87301827340791,1.97398758854363,-1.44901947131195,0.157201665867549,-0.380179848822445,-2.05522375475447,-0.259804039651278,-0.166639457693179,-0.867101935945953
1,0.796106690064233,0.773850605234048,-0.290108004143955,1.27785563624093,-1.01431374295301,-0.715697946165175,-0.759943651215125,-1.00082992722403,-0.468986481139298,0.982316685616632,-1.41299391800386,-2.41969970397288,-1.2691024554502,0.282960749284885,0.73851353990195,0.381601581123546,-0.358358244516603,-0.0916425244229081,0.611427881174657,-0.119986518936726,1.4095274723899,0.786116948635914,-0.433449478431503,-0.497767590716616,-0.465169165148433,-0.747529407189702,2.39445497048673,1.70652443560609,-1.44676544421779,-1.94311501850461,0.863394663288772,0.178648811647323,-0.942531025302529,0.359584217078998,0.968166927810058,0.554722472755514,1.66728067574504,0.0245250907389057,-1.49524627644703,-0.792691133504857,-0.571640173690089,1.91459713519526,-0.0469826755037749,-0.556909986745023,-0.674641730106884,-0.406690589180955,-0.726988049546154,0.858843766447678,-0.152885482772821,-0.96466166468498
0,-0.749346833803096,0.426404763641016,-0.352327167687246,-1.06587935199909,0.29727830898848,-0.495362034557172,-0.575367166670679,0.542707734297745,0.290232240630898,0.466835742302704,-2.26335862003094,0.619114610545704,-1.0521492705327,-0.163661302936939,-0.529018806827991,0.208877878812694,0.230668039297872,0.0928042374586565,-0.175378793701855,-0.756019321851322,-0.450165255703311,-0.534106200685929,0.640626888769564,-0.448733964812377,-1.52018888823787,-0.187003342500756,0.245559767952591,-0.548433109754276,1.20470885315208,1.56362173840734,-0.651584159349231,0.0341437981081487,1.36922625582795,1.03511002373383,-1.68750542974317,-1.17815169622458,-0.126144864337278,0.0551167822462187,1.47110294401491,0.334226741722772,-0.161105967461135,-0.0491214429108439,0.531190277427012,-1.97570100079814,0.631668092516211,0.727476169984094,-1.26108008985331,-0.729731082428966,-1.61459078734896,0.824977547742556
1,-0.0500662420994771,-0.219235056790613,-0.628477580243044,1.43285005495714,-0.184573174416774,1.18989973208838,-0.87448363625043,0.000494585523042056,0.781601211411729,1.63427016413449,0.239349438693097,-0.465970963311913,-0.124540118857264,-0.509543273115348,-2.31938078899813,0.516577475193225,0.262453446614727,1.5641830743273,0.645749298257334,0.212864865643628,-0.176934073292419,-0.807777015147426,1.53627619185782,1.69918086071658,-1.20584254047906,-1.32077324859864,-0.410447111672651,0.345474689029053,0.539826725472246,-0.473361014445969,2.18751261286234,-0.403085349571478,0.0530432980607435,-0.583125395007379,-0.495468204730417,2.3890892278951,1.05119808419387,1.03153115907792,0.706172796880938,1.9856545022179,-0.134720201943872,0.845195563557256,0.756538704596898,-2.14908096952337,-0.686282457391845,1.19139329086745,0.354552628340046,0.628177874137549,0.517376461209756,-1.23583957033993
0,-0.633522502842908,-0.102000547262817,0.617175003466933,0.168172580327724,1.58930255630791,0.395917349978321,0.197550007442826,0.911444203460617,0.262060432920915,0.736823936232011,-0.980897979649068,-0.928535687414578,-1.92440044087719,-0.868680241916757,-0.410126027419086,-0.613511101191227,0.780897589414627,-0.543484789455541,-1.17503560601623,0.484896639905817,1.99326441844837,-0.736809582931248,0.169831204200978,-0.25888867724457,0.348397927675774,1.11209215920206,-0.63355124016225,-0.981723907150981,0.107713314204045,-0.542245724651006,-1.20578767090927,1.41971506331969,-0.37241056440619,0.940013825602639,-0.0107963127990151,-0.585932382331449,0.0292015454755745,0.118648853204982,0.967887094158434,0.831274738706845,0.623317079816027,0.428364958540707,-0.472398083723179,-0.511199745877021,-1.0330312612847,-1.21449488269033,-0.0654338765661587,2.23512675663364,0.0781840481116782,-0.0579435732660408
1,-1.06823245066127,-0.683538148826167,-0.448983824976441,0.858664489457808,-0.208173592389113,-0.0490120603864819,-1.01561268163504,-0.877600671695287,1.41256064001964,-0.462664159832998,-0.695157108356623,0.217021063798859,-1.04062894781128,-0.12714932814033,-0.521941505099818,0.225559990076536,0.492371207267377,0.100824635462354,-0.234717682828197,-1.70172601751837,1.18429375302411,0.172256698681005,0.669551188177078,0.0212434401724155,-2.43365355286731,-0.0844297034401845,1.18574122730586,1.75101219034334,1.27871212642853,-0.198660801753218,0.481334810377853,0.0849542105977689,-1.04872552450948,-0.240213336378638,0.0798845761179389,0.312262045825899,0.488258115571739,-1.27656333047604,-0.617293891673874,0.986707472474441,0.479034429946721,-1.18536530636791,-0.21254838388869,-0.0801579733151947,-0.714536479980784,-1.5766601064643,0.169154440751659,1.73071617019695,-0.0904023877783707,-1.28331506760818
1,0.944810776730896,-1.19829718821207,0.896633009625814,-1.02836751583529,-1.80451494704521,0.0541361898684955,-0.18859424040907,0.582148154941078,0.235305204291187,-0.562245696919951,-1.21707512421932,-1.24137333064252,0.764946584457329,-0.0589554359152985,-1.17890227207529,1.08387237275469,-0.0661598323847254,0.479573616041492,-0.934205073927368,-0.384737788097129,-0.752412346949134,1.67086554975129,0.262276974622716,-0.778720648803135,-0.774368050602916,0.837713907772198,1.06391651348274,1.46404046439085,0.973297423362764,-0.77297894216392,-0.974540029898685,-0.986505986225371,-0.875624362021206,-0.18112435842735,-0.436345034379678,-0.533588615225223,0.722281539704754,-1.14831432933142,-2.28863360459022,-0.824759038264609,0.0635250099377683,-1.90566656748043,-0.423250706994851,-0.0228384579701558,1.51409228707959,-1.06177271954298,-0.323400122430342,0.496691015079527,1.53793961932585,-0.724463464623206
